{'avg_ce_loss_per_token': 2.6041557788848877, 'ppl': 13.519806861877441, 'num_tokens_seen': 176118, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/cosine_dyna_gemma3_1b_full/student_step12736.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/depbank/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.896272659301758, 'ppl': 53974.8046875, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.723702430725098, 'ppl': 45419.75390625, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.796375274658203, 'ppl': 48843.43359375, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.8099453449249268, 'ppl': 16.609010696411133, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.9499151706695557, 'ppl': 19.104331970214844, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.9890811443328857, 'ppl': 19.867420196533203, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_12b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.8788743019104004, 'ppl': 17.794231414794922, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.0718953609466553, 'ppl': 21.58277130126953, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.0067708492279053, 'ppl': 20.221994400024414, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.1488101482391357, 'ppl': 23.30831527709961, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.1883444786071777, 'ppl': 24.248249053955078, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_12b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.0980372428894043, 'ppl': 22.1544246673584, 'num_tokens_seen': 85974, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/jvj/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 11.27352237701416, 'ppl': 78709.7578125, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.758509635925293, 'ppl': 47028.52734375, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.982396125793457, 'ppl': 58829.34765625, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 11.117377281188965, 'ppl': 67331.0859375, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.893950462341309, 'ppl': 53849.61328125, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.871379852294922, 'ppl': 52647.8125, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.6736421585083, 'ppl': 43202.0078125, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.7976677417755127, 'ppl': 44.597049713134766, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.8249802589416504, 'ppl': 45.8318977355957, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.8120453357696533, 'ppl': 45.242881774902344, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_12b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.8555796146392822, 'ppl': 47.25599670410156, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.9230751991271973, 'ppl': 50.5556755065918, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.927154541015625, 'ppl': 50.762332916259766, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.9290196895599365, 'ppl': 50.85709762573242, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.931575298309326, 'ppl': 50.98723602294922, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_12b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 3.934262275695801, 'ppl': 51.124420166015625, 'num_tokens_seen': 48275, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/synne/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.554510116577148, 'ppl': 38350.01171875, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.18701171875, 'ppl': 26556.01953125, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.329360961914062, 'ppl': 30618.537109375, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.199448585510254, 'ppl': 26888.35546875, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.2484769821167, 'ppl': 28239.5, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.047941207885742, 'ppl': 23108.162109375, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 10.066393852233887, 'ppl': 23538.529296875, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_fromscratch_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0112433433532715, 'ppl': 7.472602367401123, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_2dyna_none/student_step31816.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0517008304595947, 'ppl': 7.781124114990234, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_4b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0719146728515625, 'ppl': 7.940011024475098, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_12b/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.053696870803833, 'ppl': 7.796671390533447, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna_none/student_step15908.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.1290555000305176, 'ppl': 8.406923294067383, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.1239006519317627, 'ppl': 8.36369800567627, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_dyna5507_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.0841519832611084, 'ppl': 8.037772178649902, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_4b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.1071109771728516, 'ppl': 8.224446296691895, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_12b/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
{'avg_ce_loss_per_token': 2.079375743865967, 'ppl': 7.999474048614502, 'num_tokens_seen': 34285872, 'model_name': 'models/gemma-3-1b-pt', 'checkpoint': 'checkpoints/packed/gemma3_1b_pretrained_giga_none/student_step5507.pt', 'val_data_files': ('../../data/valid-dyna-gemma3/nordjyllandnews/',), 'max_seq_length': 2048, 'val_steps': None}
